,Name,country,continent,genus,family,Image Name,class_id,snake_sub_family,poisonous
1,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,c5b79e050a9941d9b3a6e4e882343822,41,Aspidites melanocephalus,0
2,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,c4151100f3a24d80b77f674bce948194,41,Aspidites melanocephalus,0
3,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,4996aac5a952475d9438221921d82347,41,Aspidites melanocephalus,0
4,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,5be5f42f0ead485fa1676c271540188e,41,Aspidites melanocephalus,0
5,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,b383a7fed28649dd814ecceff45dfdd4,41,Aspidites melanocephalus,0
6,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,147d05a6349947af9df7b9cdeb3c19bd,41,Aspidites melanocephalus,0
7,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,040f7bccb356492ea687c7c954e9acf7,41,Aspidites melanocephalus,0
8,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,382053c368564e9fbe197ed3a652b0cb,41,Aspidites melanocephalus,0
9,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,a54cb3ae18704edcb8bba234d4f14d2c,41,Aspidites melanocephalus,0
10,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,f7f4ae56832d43dc8e8297458e31dcb8,41,Aspidites melanocephalus,0
11,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,d5fb00c849344bb09630152ca1170061,41,Aspidites melanocephalus,0
12,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,15bfb9cb956d42a6bfd5a7683076c679,41,Aspidites melanocephalus,0
13,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,53ab5735db1d4fbc99fd13215ab70f20,41,Aspidites melanocephalus,0
14,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,08ffcce371e14c54be1155c5bb0186e6,41,Aspidites melanocephalus,0
15,Aspidites melanocephalus,Australia,Oceania,Aspidites,Pythonidae,d5b8daf065db439094cf861e2238b363,41,Aspidites melanocephalus,0
16,Aspidites melanocephalus,United Kingdom,Europe,Aspidites,Pythonidae,708ddba5e40c4beab3e029a1e591124b,41,Aspidites melanocephalus,0
17,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,83ed370c0ec24c30a52a43cdc555023a,41,Aspidites melanocephalus,0
18,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,9e3492c531e0438bbc339ce38372d657,41,Aspidites melanocephalus,0
